Cork City,England,3,6,2;Selbu,Norge,3,7,1;3;3;13:6;03.05.2022;0
CSKA Moskva,Russland,3,2,6;Kil/Hemne,Norge,0,4,1;1;0;11:2;03.05.2022;0
CSKA Moskva,Russland,3,2,6;Fram,Norge,4,5,3;2;1;11:0;03.05.2022;0
CSKA Moskva,Russland,3,2,6;Orkanger,Norge,4,0,7;0;1;10:46;03.05.2022;0
Kil/Hemne,Norge,0,4,1;Fram,Norge,4,5,3;0;3;11:4;03.05.2022;0
Kil/Hemne,Norge,0,4,1;Orkanger,Norge,4,0,7;0;0;12:38;03.05.2022;0
Fram,Norge,4,5,3;Orkanger,Norge,4,0,7;0;3;13:51;03.05.2022;0
Valencia,Spania,2,3,2;Hitra,Norge,5,5,3;1;1;12:21;03.05.2022;0
Valencia,Spania,2,3,2;Leik,Norge,5,2,5;0;0;9:21;03.05.2022;0
Valencia,Spania,2,3,2;Rørvik,Norge,4,6,4;1;2;11:0;03.05.2022;0
Hitra,Norge,5,5,3;Leik,Norge,5,2,5;2;2;10:8;03.05.2022;0
Hitra,Norge,5,5,3;Rørvik,Norge,4,6,4;2;2;9:51;03.05.2022;0
Leik,Norge,5,2,5;Rørvik,Norge,4,6,4;3;0;10:7;03.05.2022;0
Nordsjælland,Danmark,4,4,4;Heimdal,Norge,4,4,4;0;0;9:58;03.05.2022;0
Nordsjælland,Danmark,4,4,4;Levanger,Norge,7,4,6;3;1;11:29;03.05.2022;0
Nordsjælland,Danmark,4,4,4;Dolmøy,Norge,4,7,3;1;3;12:57;03.05.2022;0
Heimdal,Norge,4,4,4;Levanger,Norge,7,4,6;1;3;13:38;03.05.2022;0
Heimdal,Norge,4,4,4;Dolmøy,Norge,4,7,3;3;1;10:12;03.05.2022;0
Levanger,Norge,7,4,6;Dolmøy,Norge,4,7,3;3;0;12:11;03.05.2022;0
Sporting Lisbon,Portugal,5,2,9;Nardo,Norge,5,5,3;2;1;10:26;03.05.2022;0
Sporting Lisbon,Portugal,5,2,9;Nidelv,Norge,4,4,3;1;0;13:7;03.05.2022;0
Sporting Lisbon,Portugal,5,2,9;Romolslia,Norge,3,6,3;2;1;10:38;03.05.2022;0
Nardo,Norge,5,5,3;Nidelv,Norge,4,4,3;3;1;11:44;03.05.2022;0
Nardo,Norge,5,5,3;Romolslia,Norge,3,6,3;1;2;9:17;03.05.2022;0
Nidelv,Norge,4,4,3;Romolslia,Norge,3,6,3;3;0;12:23;03.05.2022;0
Lechia Gdansk,Polen,4,1,7;Ranheim,Norge,4,3,4;1;0;11:44;03.05.2022;0
Lechia Gdansk,Polen,4,1,7;Byåsen,Norge,2,7,1;2;0;11:49;03.05.2022;0
Lechia Gdansk,Polen,4,1,7;Stjørdals-Blink,Norge,4,3,4;1;1;10:19;03.05.2022;0
Ranheim,Norge,4,3,4;Byåsen,Norge,2,7,1;2;2;11:10;03.05.2022;0
Ranheim,Norge,4,3,4;Stjørdals-Blink,Norge,4,3,4;2;0;9:30;03.05.2022;0
Byåsen,Norge,2,7,1;Stjørdals-Blink,Norge,4,3,4;0;3;11:17;03.05.2022;0
Maccabi Tel Aviv,Israel,4,7,2;Buvik,Norge,1,6,1;1;1;10:38;03.05.2022;0
Maccabi Tel Aviv,Israel,4,7,2;Sverresborg,Norge,7,6,4;3;3;13:4;03.05.2022;0
Maccabi Tel Aviv,Israel,4,7,2;Røros,Norge,9,2,9;0;3;10:21;03.05.2022;0
Buvik,Norge,1,6,1;Sverresborg,Norge,7,6,4;0;2;13:34;03.05.2022;0
Buvik,Norge,1,6,1;Røros,Norge,9,2,9;0;3;11:56;03.05.2022;0
Sverresborg,Norge,7,6,4;Røros,Norge,9,2,9;2;3;11:24;03.05.2022;0
Black Star,Ghana,5,2,6;﻿Astor,Norge,1,6,1;3;0;12:44;03.05.2022;0
Black Star,Ghana,5,2,6;Orkla,Norge,5,2,7;0;2;9:29;03.05.2022;0
Black Star,Ghana,5,2,6;National,Norge,5,6,3;2;0;13:10;03.05.2022;0
﻿Astor,Norge,1,6,1;Orkla,Norge,5,2,7;0;0;10:30;03.05.2022;0
﻿Astor,Norge,1,6,1;National,Norge,5,6,3;1;3;11:51;03.05.2022;0
Orkla,Norge,5,2,7;National,Norge,5,6,3;3;2;9:29;03.05.2022;0
Qarabag,Azerbajdsjan,4,6,4;Freidig,Norge,2,2,3;1;0;11:5;03.05.2022;0
Qarabag,Azerbajdsjan,4,6,4;Hegra,Norge,5,2,6;0;3;9:3;03.05.2022;0
Qarabag,Azerbajdsjan,4,6,4;Strindheim,Norge,4,5,4;3;3;9:22;03.05.2022;0
Freidig,Norge,2,2,3;Hegra,Norge,5,2,6;2;0;9:56;03.05.2022;0
Freidig,Norge,2,2,3;Strindheim,Norge,4,5,4;0;1;9:1;03.05.2022;0
Hegra,Norge,5,2,6;Strindheim,Norge,4,5,4;2;0;12:54;03.05.2022;0
